LoanNumber,Prediction
191826,Declined
191827,Declined
191833,Declined
191851,Approved
191855,Declined
191877,Approved
191885,Declined
191907,Declined
191909,Declined
191915,Declined
191955,Declined
191961,Declined
192002,Approved
192032,Approved
192035,Declined
192038,Declined
192046,Declined
192055,Approved
192062,Declined
192088,Declined
192095,Approved
192096,Approved
192100,Declined
192102,Declined
192190,Approved
192226,Approved
192232,Declined
192235,Declined
192262,Approved
192283,Declined
192287,Approved
192288,Declined
192289,Approved
192295,Declined
192308,Approved
192311,Declined
192320,Declined
192367,Declined
192391,Declined
192405,Approved
192406,Declined
192411,Declined
192426,Approved
192434,Declined
192466,Approved
192480,Approved
192573,Approved
192600,Declined
192633,Declined
192635,Declined
192639,Approved
192644,Declined
192694,Declined
192699,Declined
192713,Approved
192718,Approved
192739,Declined
192758,Declined
192791,Approved
192822,Declined
192823,Approved
192824,Declined
192836,Approved
192837,Approved
192840,Approved
192867,Declined
192931,Declined
192937,Approved
192939,Approved
192978,Declined
192979,Declined
193018,Declined
193024,Declined
193025,Declined
193041,Declined
193083,Declined
193110,Declined
193186,Declined
193214,Approved
193217,Declined
193242,Declined
193283,Approved
193301,Approved
193318,Approved
193346,Approved
193353,Declined
193376,Declined
193379,Declined
193391,Approved
193403,Declined
193415,Declined
193423,Approved
193429,Approved
193460,Declined
193488,Declined
193513,Declined
193537,Declined
193552,Declined
193557,Declined
193591,Declined
193603,Declined
193616,Declined
193625,Declined
193637,Declined
193661,Declined
193663,Declined
193668,Declined
193691,Approved
193698,Declined
193703,Declined
193723,Approved
193752,Approved
193824,Declined
193836,Declined
193857,Declined
193899,Approved
193927,Declined
193956,Declined
193971,Declined
193973,Declined
193988,Declined
194049,Approved
194055,Approved
194068,Declined
194080,Declined
194137,Declined
194151,Declined
194154,Approved
194172,Approved
194175,Declined
194176,Declined
194186,Approved
194188,Approved
194197,Approved
194230,Approved
194269,Declined
194280,Declined
194303,Declined
194338,Declined
194343,Declined
194351,Declined
194361,Declined
194371,Declined
194387,Declined
194402,Declined
194409,Declined
194418,Declined
194421,Declined
194431,Declined
194449,Approved
194472,Declined
194490,Approved
194493,Declined
194495,Approved
194503,Declined
194511,Declined
194534,Declined
194537,Declined
194539,Declined
194544,Declined
194563,Declined
194574,Declined
194589,Declined
194592,Declined
194598,Declined
194627,Approved
194633,Declined
194641,Declined
194670,Approved
194675,Approved
194684,Declined
194688,Declined
194700,Declined
194706,Declined
194724,Approved
194737,Declined
194743,Approved
194753,Declined
194757,Declined
194774,Approved
194776,Declined
194793,Approved
194811,Declined
194823,Declined
194833,Declined
194849,Declined
194855,Declined
194872,Declined
194919,Declined
194939,Declined
194941,Declined
194943,Approved
194947,Approved
194992,Declined
194999,Declined
195052,Approved
195058,Declined
195073,Declined
195078,Declined
195081,Declined
195096,Declined
195103,Declined
195111,Declined
195115,Declined
195124,Declined
195151,Approved
195158,Declined
195164,Approved
195166,Approved
195204,Declined
195259,Declined
195265,Declined
195271,Declined
195315,Declined
195334,Declined
195347,Declined
195356,Approved
195374,Declined
195379,Approved
195403,Declined
195414,Approved
195432,Declined
195460,Approved
195472,Declined
195512,Declined
195599,Approved
195625,Declined
195652,Declined
195666,Approved
195681,Declined
195691,Declined
195705,Approved
195775,Declined
195784,Declined
195797,Approved
195802,Declined
195816,Approved
195821,Declined
195824,Approved
195879,Declined
195899,Declined
195911,Declined
195920,Approved
195927,Declined
195933,Declined
195947,Declined
195954,Declined
195988,Declined
195994,Approved
195995,Approved
196005,Declined
196026,Approved
196041,Declined
196051,Declined
196066,Approved
196068,Declined
196076,Declined
196109,Declined
196117,Approved
196119,Declined
196123,Approved
196139,Declined
196164,Declined
196171,Approved
196179,Declined
196191,Declined
196241,Declined
196250,Approved
196278,Declined
196294,Declined
196296,Declined
196314,Approved
196328,Approved
196346,Approved
196364,Declined
196381,Approved
196443,Declined
196477,Declined
196481,Approved
196487,Declined
196489,Declined
196515,Declined
196530,Approved
196568,Approved
196587,Declined
196591,Declined
196593,Declined
196662,Declined
196666,Declined
196682,Approved
196703,Declined
196708,Declined
196721,Approved
196723,Declined
196729,Approved
196743,Declined
196746,Declined
196754,Declined
196799,Declined
196811,Approved
196834,Declined
196856,Declined
196880,Approved
196903,Declined
196913,Declined
196917,Approved
196970,Declined
196977,Approved
196993,Approved
197014,Declined
197088,Declined
197103,Approved
197109,Approved
197138,Declined
197145,Approved
197177,Approved
197201,Declined
197206,Declined
197210,Declined
197223,Declined
197229,Approved
197237,Declined
197260,Declined
197269,Approved
197275,Declined
197278,Approved
197284,Approved
197289,Declined
197303,Declined
197305,Declined
197308,Approved
197315,Declined
197339,Declined
197359,Declined
197373,Approved
197399,Declined
197411,Declined
197451,Declined
197461,Declined
197489,Declined
197492,Approved
197520,Declined
197546,Declined
197578,Declined
197579,Approved
197602,Declined
197646,Approved
197649,Declined
197664,Approved
197676,Declined
197696,Approved
197708,Approved
197709,Declined
197727,Declined
197745,Approved
197746,Declined
197813,Approved
197817,Declined
197846,Declined
197927,Declined
197950,Declined
198010,Declined
198013,Declined
198044,Declined
198055,Declined
198061,Declined
198076,Declined
198090,Declined
198109,Approved
198178,Declined
198195,Declined
198200,Declined
198211,Approved
198214,Approved
198227,Approved
198239,Declined
198253,Approved
198259,Declined
198269,Approved
198289,Declined
198297,Declined
198343,Approved
198377,Declined
198382,Declined
198391,Declined
198402,Declined
198410,Declined
198430,Approved
198442,Declined
198456,Declined
198470,Declined
198484,Declined
198488,Declined
198493,Declined
198506,Declined
198508,Approved
198516,Declined
198521,Approved
198523,Declined
198546,Declined
198548,Declined
198595,Approved
198596,Approved
198602,Declined
198605,Declined
198649,Approved
198663,Declined
198673,Declined
198679,Approved
198691,Declined
198703,Approved
198717,Declined
198719,Declined
198750,Declined
198761,Declined
198778,Declined
198786,Approved
198842,Approved
198875,Declined
198917,Declined
198946,Declined
198955,Approved
198963,Declined
198995,Declined
198997,Declined
199005,Approved
199054,Declined
199083,Declined
199104,Declined
199105,Approved
199139,Declined
199146,Declined
199153,Declined
199155,Declined
199189,Declined
199194,Declined
199216,Declined
199224,Approved
199258,Approved
199308,Declined
199326,Declined
199348,Declined
199354,Declined
199358,Declined
199360,Declined
199377,Approved
199394,Declined
199398,Approved
199407,Approved
199432,Declined
199436,Declined
199447,Declined
199454,Approved
199483,Declined
199486,Approved
199511,Declined
199514,Declined
199532,Declined
199537,Declined
199544,Declined
199547,Declined
199572,Approved
199573,Approved
199578,Declined
199581,Declined
199586,Declined
199587,Declined
199593,Declined
199595,Approved
199603,Declined
199604,Approved
199612,Declined
199637,Approved
199639,Declined
199649,Declined
199715,Declined
199728,Declined
199736,Declined
199751,Declined
199758,Declined
199777,Declined
199784,Declined
199819,Approved
199828,Declined
199840,Declined
199855,Declined
199859,Declined
199863,Declined
199868,Declined
199871,Declined
199883,Declined
199913,Declined
199915,Declined
199927,Declined
199932,Declined
199938,Declined
199941,Approved
199944,Approved
199950,Declined
199959,Approved
199967,Declined
199974,Declined
199978,Declined
200003,Declined
200009,Declined
200018,Declined
200031,Declined
200040,Declined
200061,Approved
200076,Declined
200089,Approved
200106,Declined
200137,Declined
200159,Declined
200164,Declined
200196,Approved
200212,Approved
200218,Approved
200222,Approved
200232,Approved
200278,Declined
200288,Declined
200315,Declined
200380,Declined
200383,Declined
200395,Approved
200401,Declined
200471,Declined
200496,Declined
200519,Declined
200525,Declined
200531,Approved
200582,Declined
200584,Declined
200611,Declined
200621,Declined
200624,Declined
200653,Declined
200692,Declined
200721,Declined
200727,Approved
200734,Declined
200747,Approved
200756,Approved
200761,Declined
200765,Declined
200795,Declined
200837,Approved
200870,Declined
200891,Declined
200920,Declined
200922,Declined
200941,Approved
200957,Declined
200960,Declined
